barcode	tcr_trg_junction_umis	tcr_trd_junction_umis	tcr_total_junction_umis
CELL_0001-1	3	2	5
CELL_0002-1	0	1	5
CELL_0003-1	0	2	2
CELL_0004-1	0	0	2
CELL_0005-1	2	2	4
CELL_0006-1	0	1	5
CELL_0007-1	0	2	2
CELL_0008-1	0	0	0
CELL_0009-1	0	0	0
CELL_0010-1	0	0	0
CELL_0011-1	0	0	0
CELL_0012-1	0	0	0
CELL_0013-1	0	1	4
CELL_0014-1	1	0	1
CELL_0015-1	0	0	0
CELL_0016-1	3	1	5
CELL_0017-1	1	1	2
CELL_0018-1	0	0	0
CELL_0019-1	0	0	4
CELL_0020-1	2	1	3
CELL_0021-1	1	0	5
CELL_0022-1	0	4	4
CELL_0023-1	0	2	2
CELL_0024-1	0	0	1
CELL_0025-1	0	0	0
CELL_0027-1	1	0	1
CELL_0028-1	0	0	5
CELL_0029-1	0	0	0
CELL_0030-1	0	0	1
CELL_0031-1	0	0	0
CELL_0034-1	0	1	4
CELL_0036-1	0	0	0
CELL_0037-1	1	2	3
CELL_0039-1	0	0	1
CELL_0040-1	1	0	2
CELL_0041-1	0	0	1
CELL_0042-1	1	0	1
CELL_0043-1	1	2	3
CELL_0044-1	0	0	3
CELL_0045-1	0	0	0
CELL_0046-1	0	1	1
CELL_0047-1	1	0	4
CELL_0048-1	4	1	5
CELL_0049-1	0	0	1
CELL_0050-1	0	0	0
CELL_0052-1	0	0	0
CELL_0053-1	1	3	4
CELL_0054-1	0	1	1
CELL_0055-1	0	0	2
CELL_0056-1	1	0	1
CELL_0057-1	0	0	0
CELL_0058-1	2	2	4
CELL_0060-1	0	0	0
CELL_0061-1	0	1	1
CELL_0062-1	2	1	3
CELL_0063-1	0	0	0
CELL_0064-1	0	0	5
CELL_0065-1	0	1	5
CELL_0066-1	2	1	4
CELL_0067-1	1	0	1
CELL_0068-1	0	0	1
CELL_0069-1	0	2	2
CELL_0070-1	1	2	5
CELL_0071-1	0	0	0
CELL_0072-1	0	0	5
CELL_0073-1	0	1	5
CELL_0074-1	0	0	4
CELL_0075-1	0	0	1
CELL_0076-1	0	1	2
CELL_0077-1	0	0	5
CELL_0078-1	0	2	3
CELL_0079-1	0	0	2
CELL_0080-1	0	0	1
CELL_0081-1	2	0	3
CELL_0082-1	1	2	4
CELL_0083-1	0	0	0
CELL_0084-1	0	0	0
CELL_0085-1	0	0	0
CELL_0086-1	1	0	1
CELL_0087-1	0	0	0
CELL_0088-1	2	3	5
CELL_0090-1	0	0	0
CELL_0091-1	0	0	0
CELL_0092-1	2	2	4
CELL_0093-1	1	2	3
CELL_0094-1	1	0	1
CELL_0095-1	0	0	2
CELL_0096-1	1	0	3
CELL_0097-1	0	0	1
CELL_0098-1	0	0	0
CELL_0099-1	0	0	0
CELL_0100-1	1	3	4
